sentence,prediction,Score,Date,stock
10 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.2878139019,2016-05-17 08:18:00-04:00,A
"Agilent's FY17 Outlook Weaker Than Expected, But Looks Beatable, Morgan Stanley Says",negative,-0.9560674429,2016-05-17 09:24:00-04:00,A
Top 10 Gainers In Today's Pre-Market Session,positive,0.4691494405,2016-05-17 09:41:00-04:00,A
Mid-Morning Market Update: Markets Open Lower; Home Depot Profit Tops Views,negative,-0.9661703706,2016-05-17 10:03:00-04:00,A
Agilent's Guidance 'Still Feels Conservative' To Wells Fargo,neutral,0.1734907031,2016-05-17 10:05:00-04:00,A
7 Takeaways From Agilent's 10Q,neutral,0.1150196716,2016-06-08 07:10:00-04:00,A
Agilent Technologies Announces Its Plan To Acquire Assets of iLab Solutions,neutral,0.0915027261,2016-06-27 16:09:00-04:00,A
"BTIG Research Assumes Agilent Technologies at Buy, Announces $55.00 PT",neutral,0.0474890955,2016-07-22 07:31:00-04:00,A
"Earnings Scheduled For August 17, 2016",neutral,0.0008111931,2016-08-17 04:16:00-04:00,A
12 Stocks You Should Be Watching Today,neutral,0.055754572200000005,2016-08-17 05:09:00-04:00,A
"Agilent Sees FY16 Adj. EPS $1.89-$1.91 vs $1.91 Est., Sales $4.14B-$4.16B vs $4.18B Est.",neutral,-0.8000634871000001,2016-08-17 16:06:00-04:00,A
"Agilent Tech Reports Q3 Adj. EPS $0.49 vs $0.47 Est., Sales $1.04B vs $1.05B Est.",neutral,-0.8628885113,2016-08-17 16:06:00-04:00,A
"Agilent Beats Earnings Estimates, Misses On Sales And Guidance",positive,0.44257858400000005,2016-08-17 16:18:00-04:00,A
"After-Hours Action: Cisco, Agilent, NetApp And L Brands On The Move",neutral,0.0129173007,2016-08-17 17:30:00-04:00,A
"10 Stocks To Watch For August 18, 2016",neutral,0.0436210781,2016-08-18 05:03:00-04:00,A
"Evercore ISI Group Maintains Buy on Agilent Technologies, Raises PT to $53.00",positive,0.812944293,2016-08-18 06:21:00-04:00,A
20 Stocks Moving In Thursday's Pre-Market Session,neutral,-0.28784161810000003,2016-08-18 08:40:00-04:00,A
"Goldman Keeps Agilent On Conviction Buy List Following Mixed Q3, Light Guidance",positive,0.6799021959,2016-08-18 09:01:00-04:00,A
10 Biggest Price Target Changes For Thursday,neutral,-0.2393474877,2016-08-18 10:01:00-04:00,A
BTIG Thinks Agilent's Transformation Is In The Early Innings,neutral,0.25968647,2016-08-18 10:25:00-04:00,A
"Goldman Bullish On Agilent Technologies, Raises Price Target To $53",positive,0.6818990707,2016-09-07 15:20:00-04:00,A
Goldman's 7 Favorite Biotech Ideas For 2016,neutral,0.15432058270000001,2016-09-07 16:13:00-04:00,A
"Leerink Swann Assumes Agilent Technologies, Inc. Common Stock at Outperform",negative,-0.6582514644,2016-11-10 09:34:00-05:00,A
"Earnings Scheduled For November 15, 2016",neutral,0.0078949202,2016-11-15 04:00:00-05:00,A
8 Stocks You Should Be Watching Today,neutral,0.0527032912,2016-11-15 04:53:00-05:00,A
"Agilent Technologies Reports Q4 EPS $0.59 vs. Est. $0.52, Rev. $1.11B vs. Est. $1.07B",neutral,-1.089786809,2016-11-15 16:05:00-05:00,A
"Agilent Technologies Sees FY17 Rev. $4.35B-$4.37B vs. Est. $4.35B, EPS $2.10-$2.16 vs. Est. $2.19; Q4 Rev. $1.04-$1.04B vs. Est. $1.08B, EPS $0.48-$0.50 vs. Est. $0.53",negative,-3.4994358606000002,2016-11-15 16:06:00-05:00,A
"Keep an Eye on These 8 Stocks for November 16, 2016",neutral,0.015013158300000001,2016-11-16 05:17:00-05:00,A
A Peek Into The Markets: U.S. Stock Futures Decline Ahead Of Economic Data,negative,-0.9538841248000001,2016-11-16 07:55:00-05:00,A
"The Market In 5 Minutes: DryShips, Trump And Target",neutral,-0.0142346565,2016-11-16 08:59:00-05:00,A
Pressure Biosciences CEO On Its Beaten Down Stock: 'We Can Now Begin To Focus On The Area That Is Most Important',neutral,-0.3798518777,2016-12-06 13:36:00-05:00,A
Agilent to Buy Multiplicom for €68M in Cash,neutral,0.0435912237,2016-12-20 16:06:00-05:00,A
"Barclays Upgrades Agilent Technologies to Overweight, Raises Target to $51.00",positive,0.8458073139000001,2017-01-04 08:40:00-05:00,A
"Benzinga's Top Upgrades, Downgrades For January 4, 2017",negative,-0.6528317332,2017-01-04 09:41:00-05:00,A
7 Biggest Price Target Changes For Wednesday,neutral,-0.2027567029,2017-01-04 09:55:00-05:00,A
Hearing Thermo Fisher In Talks To Buy Agilent,neutral,0.036807723300000005,2017-01-11 09:56:00-05:00,A
Deutsche Bank Optimistic On Fundamentals In Life Science Tools/Diagnostics Sector,neutral,0.0719338208,2017-01-18 12:29:00-05:00,A
"Earnings Scheduled For February 14, 2017",neutral,-0.0002347492,2017-02-14 04:49:00-05:00,A
"Agilent Reports Q1 Adj. EPS $0.53 vs $0.49 Est., Sales $1.07B vs $1.05B Est.",neutral,-0.8508801460000001,2017-02-14 16:05:00-05:00,A
Agilent Raises FY17 Outlook,neutral,0.2455018759,2017-02-14 16:06:00-05:00,A
5 Biggest Price Target Changes For Wednesday,neutral,-0.22989913820000002,2017-02-15 11:25:00-05:00,A
"Cowen Annual Healthcare Conference Concludes Today; Presenters Include Agilent Tech, Incyte, GW Pharma, Teva Pharma, NantKwest, Seattle Genetics, And Celgene",neutral,0.052289936700000005,2017-03-08 08:25:00-05:00,A
The Technician's Playbook: 11 Sector Pair Trades,neutral,0.0111442246,2017-03-13 14:57:00-04:00,A
Morgan Stanley Upgrades Agilent Technologies To Overweight,positive,0.7280727625000001,2017-03-15 07:30:00-04:00,A
"Benzinga's Top Upgrades, Downgrades For March 15, 2017",negative,-0.6454598904000001,2017-03-15 09:40:00-04:00,A
18 Biggest Mid-Day Gainers For Wednesday,negative,-0.0090775192,2017-03-15 12:38:00-04:00,A
Agilent Names Koh Boon Hwee Chair,neutral,-0.0077257231,2017-03-15 16:06:00-04:00,A
7 Biggest Price Target Changes For Friday,neutral,-0.3042404056,2017-03-31 10:51:00-04:00,A
"Earnings Scheduled For May 22, 2017",neutral,0.0111826211,2017-05-22 05:03:00-04:00,A
"5 Stocks To Watch For May 22, 2017",neutral,0.0468815193,2017-05-22 05:36:00-04:00,A
"Agilent Reports Q2 Adj. EPS $0.58 vs $0.48 Est., Sales $1.1B vs $1.05B  Est.",neutral,-0.8802773804,2017-05-22 16:05:00-04:00,A
"Agilent Sees Q3 Adj. EPS $0.49-$0.51 vs $0.53 Est., Sales $1.06B-$1.08B vs $1.08B Est.",neutral,-0.8346456997,2017-05-22 16:06:00-04:00,A
Agilent Raises FY Outlook,positive,0.22981736060000002,2017-05-22 16:06:00-04:00,A
"UPDATE: Agilent Raises FY17 Adj. EPS Outlook to $2.15-$2.21 vs $2.16 Est., Sales to $4.36B-$4.38B vs $4.35B Est.",neutral,-0.6600324214000001,2017-05-22 16:07:00-04:00,A
"8 Stocks To Watch For May 23, 2017",neutral,0.0401131473,2017-05-23 06:02:00-04:00,A
A Peek Into The Markets: U.S. Stock Futures Gain Ahead Of Economic Reports,positive,0.7040899992,2017-05-23 07:17:00-04:00,A
20 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.22124871610000002,2017-05-23 08:04:00-04:00,A
5 Biggest Price Target Changes For Tuesday,neutral,-0.20478579400000002,2017-05-23 09:44:00-04:00,A
Agilent Technologies Sharply Higher After Q2 Beat,positive,0.2334212065,2017-05-23 11:29:00-04:00,A
15 Biggest Mid-Day Gainers For Tuesday,positive,0.0020247996,2017-05-23 12:23:00-04:00,A
Agilent Spikes to High of $60.40 on Volume,positive,0.803027153,2017-05-30 10:46:00-04:00,A
Agilent Reports Deal with Agendia for Molecular Cancer Diagnostics,neutral,0.0069645615,2017-06-02 11:00:00-04:00,A
"Jefferies Health Care Conference Begins Today, Presenters Include: Agilent Technologies, Civitas Solutions, Aeri Pharmaceuticals, Alkermes, Alnylam Pharmaceuticals, Heron Therapeutics",neutral,0.0286398102,2017-06-06 08:47:00-04:00,A
"Goldman Sachs Global Healthcare Conference Continues Today, Presenters Include: Agilent, Sage Therapeutics, and GW Pharmaceuticals",neutral,0.0507325344,2017-06-14 07:58:00-04:00,A
Agilent Reports Purchase Of Cobalt Light Systems For £40M In Cash,neutral,0.04762109,2017-07-07 08:35:00-04:00,A
Wells Fargo Upgrades Agilent Technologies to Outperform,positive,0.6930445433,2017-07-13 06:24:00-04:00,A
"Agilent Acquires Powerful Next Gen Sequencing IP Portfolio, No Terms Disclosed",neutral,0.08485303820000001,2017-07-24 16:30:00-04:00,A
"Earnings Scheduled For August 15, 2017",neutral,0.015004955200000001,2017-08-15 04:28:00-04:00,A
"10 Stocks To Watch For August 15, 2017",neutral,0.0492589697,2017-08-15 05:16:00-04:00,A
"Agilent Technologies Reports Q3 Adj. EPS $0.59 vs $0.52 Est., Sales $1.11B vs $1.09B Est.",neutral,-0.8403595649000001,2017-08-15 16:05:00-04:00,A
"Agilent Sees Q4 Adj. EPS $0.60-$0.62 vs $0.60 Est., Sales $1.15B-$1.17B vs $1.15B Est.; FY17 Adj. EPS $2.29-$2.31 vs $2.23 Est., Sales $4.435B-$4.455B vs $4.41B Est.",negative,-1.9381756223000002,2017-08-15 16:07:00-04:00,A
"8 Stocks To Watch For August 16, 2017",neutral,0.0375466719,2017-08-16 05:08:00-04:00,A
A Peek Into The Markets: U.S. Stock Futures Rise; All Eyes On Fed Minutes,neutral,0.1874634326,2017-08-16 07:14:00-04:00,A
20 Stocks Moving In Wednesday's Pre-Market Session,neutral,-0.2385086268,2017-08-16 08:11:00-04:00,A
5 Things That Stood Out In Another Beat And Raise Quarter From Agilent,neutral,0.11368288100000001,2017-08-16 09:47:00-04:00,A
"3 Things Deutsche Bank Likes About Agilent's Q3, And One Thing To Be Cautious Of",neutral,0.0434491672,2017-08-16 11:46:00-04:00,A
12 Biggest Mid-Day Gainers For Wednesday,positive,0.0427118838,2017-08-16 12:27:00-04:00,A
Agilent Files Civil Lawsuit against Shanghai Echrom Electronic Technology Co.,negative,-0.8672300577000001,2017-08-23 04:32:00-04:00,A
Agilent Reports FDA Approval Of GenetiSure Dx Postnatal Assay,neutral,0.1297421902,2017-09-13 11:00:00-04:00,A
"Agilent Reports Dako PD-L1 IHC 28-8 PharmDx Approved For 2 New Indications: Urothelial Carcinoma, Squamous Cell Carcinoma Of Head And Neck",neutral,0.0558453053,2017-09-19 09:01:00-04:00,A
Agilent Technologies Receives FDA Approval For Use Of Dako PD-L1 For Treatment With Merck's KEYTRUDA In Gastric or Gastroesophageal Junction Cancer,positive,0.8850872517,2017-09-22 16:32:00-04:00,A
"Morgan Stanley Maintains Overweight on Agilent Technologies, Raises Price Target to $88.00",positive,0.6589055061,2017-11-14 08:34:00-05:00,A
Agilent Raises Qtr. Dividend From $0.13/Share To $0.149/Share,positive,0.46446265280000004,2017-11-15 16:05:00-05:00,A
"Earnings Scheduled For November 20, 2017",neutral,0.0098718759,2017-11-20 04:13:00-05:00,A
"7 Stocks To Watch For November 20, 2017",neutral,0.0413921811,2017-11-20 04:24:00-05:00,A
"Agilent Reports Q4 Adj. EPS $0.67 vs $0.62 Est., Sales $1.19B vs $1.17B Est.",neutral,-0.8279812634,2017-11-20 16:05:00-05:00,A
"Agilent Sees Q1 Adj. EPS $0.55-$0.57 vs $0.60 Est., Sales $1.145B-$1.165B vs $1.15B Est.",neutral,-0.7833660804,2017-11-20 16:06:00-05:00,A
"Agilent Sees FY18 Adj. EPS $2.50-$2.56 vs $2.59 Est., Sales $4.72B-$4.74B vs $4.73B Est.",neutral,-0.7509671077000001,2017-11-20 16:06:00-05:00,A
7 Stock's Moving In Monday's After-Hours Session,neutral,-0.1326776296,2017-11-20 17:18:00-05:00,A
"14 Stocks To Watch For November 21, 2017",neutral,0.032975181900000004,2017-11-21 04:43:00-05:00,A
33 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.418630302,2017-11-21 08:08:00-05:00,A
"Deutsche Bank Says Agilent Can Be The Next 'Compounder' In The Life Science Tools & Diagnostics Space Based On Product Cycles, Margin Expansion Opportunities, and Balanced End Market Exposures",positive,0.8234964013,2017-11-21 11:40:00-05:00,A
Aquinox Pharmaceuticals Announces FDA Panel Voted 15 to 0 That Patients With Interstitial Cystitis and Patients With Bladder Pain Syndrome Should Be Combined in Clinical Trials,positive,0.7583956718,2017-12-08 04:51:00-05:00,A
"Goldman Sachs Healthcare CEOs Unscripted Conference Taking Place Today; Presenters Include Agilent, Bluebird Bio, Boston Scientific, Alexion, Eli Lilly, and Alnylam",neutral,0.041157938500000005,2018-01-04 06:54:00-05:00,A
"Evercore ISI Group Initiates Coverage On Agilent Technologies with Outperform Rating, Announces $75.00 Price Target",positive,0.6222957969,2018-01-04 08:41:00-05:00,A
"Agilent Reports Purchase Of Luxcel Biosciences, No Terms Disclosed",neutral,0.0069660582,2018-01-09 08:25:00-05:00,A
"JP Morgan Healthcare Conference Continues Today, Presenters Include: Bluebird Bio, Agilent, Insulet, Cigna, DexCom, Eli Lilly, LifePoint, Acadia, Alkermes, Juno Therapeutics",neutral,0.045658096700000005,2018-01-09 09:02:00-05:00,A
The 10 Most Expensive Stocks In The S&P 500,neutral,0.023822307600000002,2018-01-23 13:23:00-05:00,A
Agilent Reports Scientific Partnership with the University of Southern California,neutral,0.1041262299,2018-01-29 11:00:00-05:00,A
Phillips 66 Says it Has Agreed to Repurchase 35M Shares of Phillips 66 Common Stock from Wholly-owned Subsidiary of Berkshire Hathaway,neutral,0.43488261100000003,2018-02-13 19:00:00-05:00,A
"Earnings Scheduled For February 14, 2018",neutral,-0.0114755705,2018-02-14 04:07:00-05:00,A
"Agilent Reports Q1 Adj. EPS $0.66 vs $0.58 Est., Sales $1.21B vs $1.16B Est.",neutral,-0.8420352935000001,2018-02-14 16:43:00-05:00,A
"Agilent Sees Q2 Adj. EPS $0.61-$0.63 vs $0.64 Est., Sales $1.2B-$1.22B vs $1.17B Est.; FY18 Adj. EPS $2.62-$2.68 vs $2.59 Est., Sales $4.885B-$4.905B vs $5.04B Est.",negative,-2.0940893851,2018-02-14 16:44:00-05:00,A
"JP Morgan Maintains Overweight on Agilent Technologies Inc, Raises price target to $80.00",positive,0.6649729609,2018-02-15 09:58:00-05:00,A
"Bank Of America Out Positive On Agilent, Raises Price Target From $80 To $83 As Frim Says Core Business Continues To Do Well, Led By C&E Strength And Pharma; Remains A Focus Stock For Bank of America",positive,0.8800095320000001,2018-02-15 10:42:00-05:00,A
Agilent Technologies to Acquire Advanced Analytical Technologies for $250M in Cash,neutral,0.041096773,2018-03-07 19:46:00-05:00,A
Agilent Technologies Signs Agreement To Acquire Lasergen For $105M,positive,0.6705718637,2018-04-03 16:31:00-04:00,A
Alnylam Pharma 8-K Shows Co. Entered Manufacturing Services Deal With Agilent For Providing Of Commercial Supply Of Patisiran,neutral,0.1058635544,2018-04-03 16:42:00-04:00,A
"UPDATE: Alnylam, Agilent Deal Has Initial Term Of 5 Years, With Automatic Renewal Terms OF 2 Years Absent Earlier Termination, No Further Terms Disclosed",neutral,0.041245386,2018-04-03 16:43:00-04:00,A
"Morgan Stanley Maintains Overweight on Agilent Technologies, Lowers Price Target to $91.00",negative,-0.7337235212000001,2018-04-11 07:32:00-04:00,A
Agilent Technologies Files Second Civil Action Against Changzhou Pannatek to 'Protect Intellectual Property',negative,-0.7452431321,2018-04-18 11:07:00-04:00,A
"Agilent Reports Purchase Of Genohm, No Terms Disclosed",neutral,0.0057688309,2018-05-02 16:35:00-04:00,A
"Earnings Scheduled For May 14, 2018",neutral,0.0024581421,2018-05-14 05:06:00-04:00,A
"7 Stocks To Watch For May 14, 2018",neutral,0.036952234800000004,2018-05-14 05:19:00-04:00,A
"The Week Ahead: Coindesk Conference, Walmart And Retailers Close Out Earnings Season",negative,-0.7359980941,2018-05-14 12:46:00-04:00,A
"Agilent Technologies Q2 EPS $0.65 Beats $0.64 Estimate, Sales $1.206B Miss $1.21B Estimate",negative,-0.7984229922,2018-05-14 16:05:00-04:00,A
Agilent Technologies Sees Q3 EPS $0.61-0.63 vs $0.65 Est; Sees Sales $1.19B-1.21B vs $1.21B Est,negative,-0.4141942859,2018-05-14 16:06:00-04:00,A
"Agilent Technologies Reaffirms FY2018 EPS ~$2.65 vs $2.70 Est., Core Sales Growth 5.5%",positive,0.4051938653,2018-05-14 16:06:00-04:00,A
Agilent Technologies Shares Down 6.5% After Hours Following Mixed Q2 Results; Co. Reaffirmed Downbeat Q3 And FY18 Guidance Estimates,negative,-0.9695358872000001,2018-05-14 16:41:00-04:00,A
10 Stocks Moving In Monday's After-Hours Session,negative,-0.6660841703,2018-05-14 17:45:00-04:00,A
25 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.23668083550000002,2018-05-15 08:06:00-04:00,A
Traders Circulating Chatter That Cowen Upgraded Agilent,neutral,0.2717186809,2018-05-15 10:31:00-04:00,A
Cowen & Co. Upgrades Agilent Technologies to Outperform,positive,0.6461295485,2018-05-15 10:50:00-04:00,A
37 Stocks Moving In Tuesday's Mid-Day Session,negative,-0.6937792301,2018-05-15 12:32:00-04:00,A
45 Biggest Movers From Yesterday,neutral,0.0182010233,2018-05-16 06:01:00-04:00,A
"Pot Stocks, ETFs, Top News And Data From The Cannabis Industry This Week",neutral,0.0231210273,2018-05-18 17:14:00-04:00,A
Agilent Signs Agreement to Acquire Assets from Young in Scientific Co. Ltd.; Financial Terms Not Disclosed,neutral,0.1850314736,2018-05-23 03:52:00-04:00,A
"Agilent, University of Duisburg-Essen Announce Collaboration Agreement",neutral,0.1958907396,2018-05-24 11:02:00-04:00,A
"Agilent to Acquire Assets of Ultra Scientific, No Financial Terms Disclosed",neutral,0.0088761356,2018-05-30 16:30:00-04:00,A
Agilent Companion Diagnostic Gains Expanded FDA Approval In Cervical Cancer,positive,0.8938677311000001,2018-06-12 16:47:00-04:00,A
"Agilent, Nanyang Technological University Singapore to Develop Novel Approaches for Water Analysis",neutral,0.2868347466,2018-07-09 03:42:00-04:00,A
Waters Has Limited Upside Potential To Growth Expectations; Janney Steps to The Sidelines,negative,-0.6047530174,2018-07-17 12:55:00-04:00,A
"Agilent Announces CFO Didier Hirsch To Retire October 31, Robert McMahon To Become CFO",neutral,-0.0233481675,2018-07-31 16:02:00-04:00,A
"10 Stocks To Watch For August 14, 2018",neutral,0.0414606035,2018-08-14 04:05:00-04:00,A
"Earnings Scheduled For August 14, 2018",neutral,0.0015433319,2018-08-14 04:32:00-04:00,A
Agilent Technologies Q3 Earnings Preview,neutral,0.0069365874,2018-08-14 07:27:00-04:00,A
Jana Partners 13F shows Increased Stake In Agilent Technologies From ~1.02M Shares To ~1.22M Shares,positive,0.8409683704,2018-08-14 10:24:00-04:00,A
"13F Filing From Tiger Global Shows Dissolved Stake In Activision, Agilent, Altria, and American Express",neutral,0.012830495800000001,2018-08-14 15:05:00-04:00,A
"Agilent Technologies Q3 Adj. EPS $0.67 Beats $0.63 Estimate, Sales $1.203B Beat $1.2B Estimate",neutral,-0.141731355399999,2018-08-14 16:43:00-04:00,A
"10 Stocks To Watch For August 15, 2018",neutral,0.0431932285,2018-08-15 05:13:00-04:00,A
A Peek Into The Markets: US Stock Futures Tumble Ahead Of Economic Reports,negative,-0.9110252857000001,2018-08-15 07:14:00-04:00,A
"Morgan Stanley Maintains Overweight on Agilent Technologies, Raises Price Target to $84",positive,0.5772536993,2018-08-15 07:33:00-04:00,A
30 Stocks Moving In Wednesday's Pre-Market Session,neutral,-0.2696425617,2018-08-15 08:11:00-04:00,A
"Deutsche Bank Maintains Buy on Agilent Technologies, Raises Price Target to $80",positive,0.4974951148,2018-08-15 08:48:00-04:00,A
"Agilent Companion Diagnostic Gains Expanded FDA Approval in Urothelial Carcinoma, PD-L1 IHC 22C3 pharmDx Now Approved to Identify Certain Urothelial Carcinoma Patients for Treatment With KEYTRUDA",positive,0.8172737956,2018-08-21 11:00:00-04:00,A
"A Life Science Tools And Diagnostics Pair Trade: Goldman Recommends Buying Agilent, Moving to Sidelines On Thermo Fisher",neutral,0.07286036010000001,2018-09-17 13:52:00-04:00,A
Agilent to Acquire ACEA Biosciences for $250M in Cash,neutral,0.037339557,2018-09-26 04:39:00-04:00,A
Agilent Technologies To Acquire ACEA Biosciences; Financial Terms Not Disclosed,neutral,0.0063569248,2018-09-26 06:02:00-04:00,A
A Peek Into The Markets: US Stock Futures Up; All Eyes On Fed Decision,neutral,0.1480818391,2018-09-26 06:59:00-04:00,A
"Morgan Stanley Maintains Overweight on Agilent Technologies, Raises Price Target to $86",positive,0.5773471594,2018-10-10 07:47:00-04:00,A
Agilent Highlights Letter To SEC Related To Material Misstatements In Twist Bioscience's S-1,negative,-0.5165578723,2018-10-29 12:40:00-04:00,A
13F From JANA Shows Cut Stake In Agilent,negative,-0.5931798220000001,2018-11-14 09:38:00-05:00,A
"Earnings Scheduled For November 19, 2018",neutral,-0.003094878,2018-11-19 04:50:00-05:00,A
"8 Stocks To Watch For November 19, 2018",neutral,0.034817211300000005,2018-11-19 05:11:00-05:00,A
"Agilent Technologies, Inc. Q4 EPS $0.81 Beats $0.74 Estimate, Sales $1.29B Beat $1.25B Estimate",negative,-0.2521046698,2018-11-19 16:05:00-05:00,A
"Agilent Sees FY19 Adj. EPS $3-$3.05 vs $2.96 Estimate, Sales $5.13B-$5.17B vs $5.18B Est.",neutral,-0.7939370535,2018-11-19 16:05:00-05:00,A
"Agilent Sees Q1 Adj. EPS $0.71-$0.73 vs $0.72 Estimate, Sales $1.265B-$1.28B vs $1.27B Est.",neutral,-0.7214432917000001,2018-11-19 16:06:00-05:00,A
6 Stocks Moving In Monday's After-Hours Session,negative,-0.7213022113,2018-11-19 17:51:00-05:00,A
"10 Stocks To Watch For November 20, 2018",neutral,0.0451461524,2018-11-20 04:43:00-05:00,A
26 Stocks Moving In Tuesday's Pre-Market Session,neutral,-0.3318864703,2018-11-20 08:00:00-05:00,A
"Morgan Stanley Maintains Overweight on Agilent Technologies, Raises Price Target to $89",positive,0.6197180152,2018-11-20 10:27:00-05:00,A
Shares of Agilent Technologies are trading up 6% after the company beat Q4 Earnings estimates and issued upbeat FY19 guidance.,positive,0.9279209375,2018-11-20 11:53:00-05:00,A
36 Stocks Moving In Tuesday's Mid-Day Session,negative,-0.7178100348,2018-11-20 12:34:00-05:00,A
50 Biggest Movers From Yesterday,neutral,0.12460936610000001,2018-11-21 05:49:00-05:00,A
"Needham Initiates Coverage On Agilent Technologies with Buy Rating, Announces $77 Price Target",neutral,0.3840415478,2019-01-03 07:42:00-05:00,A
Agilent Technologies Option Alert: Mar 15 $75 Calls at the Ask: 1000 @ $2.3 vs 33 OI; Earnings 2/20 After Close Ref=$73.74,negative,-0.5994412303000001,2019-01-29 10:23:00-05:00,A
"Deutsche Bank Maintains Buy on Agilent Technologies, Raises Price Target to $85",positive,0.5106889606,2019-02-12 08:34:00-05:00,A
8 Biggest Price Target Changes For Tuesday,neutral,-0.2021805644,2019-02-12 09:57:00-05:00,A
"JANA 13F Shows Liquidated Stakes In Alibaba, Agilent, US Steel, SVMK, Electronic Arts, Dollar Tree",neutral,-0.0200929027,2019-02-14 09:36:00-05:00,A
"Earnings Scheduled For February 20, 2019",neutral,0.0126688778,2019-02-20 04:04:00-05:00,A
"10 Stocks To Watch For February 20, 2019",neutral,0.03589876,2019-02-20 04:33:00-05:00,A
"Agilent Technologies Q1 EPS $0.76 Beats $0.73 Estimate, Sales $1.284B Beat $1.27B Estimate",negative,-0.3187411726,2019-02-20 16:05:00-05:00,A
"Agilent Sees Q2 Adj. EPS $0.70-$0.72 vs $0.72 Estimate, Sales $1.255B-$1.27B vs $1.27B Est.; Raises FY19 Guidance",neutral,-0.6129247321999991,2019-02-20 16:06:00-05:00,A
"UPDATE: Agilent Raises FY19 Adj. EPS Guidance From $3-$3.05 To $3.03-$3.07 vs $3.05 Estimate, Sales From $5.13B-$5.17B To $5.15B-$5.19B vs $5.17B Est.",neutral,-0.4074656479,2019-02-20 16:07:00-05:00,A
"Barclays Maintains Overweight on Agilent Technologies, Raises Price Target to $83",positive,0.731756866,2019-02-21 08:00:00-05:00,A
"UBS Initiates Coverage On Agilent Technologies with Buy Rating, Announces $92 Price Target",positive,0.5351727605000001,2019-03-15 07:50:00-04:00,A
"Benzinga's Top Upgrades, Downgrades For March 15, 2019",negative,-0.6023204327,2019-03-15 09:19:00-04:00,A
"Cowen & Co. Maintains Outperform on Agilent Technologies, Raises Price Target to $90",positive,0.4559257627,2019-03-26 07:52:00-04:00,A
10 Biggest Price Target Changes For Tuesday,neutral,-0.1926326454,2019-03-26 09:47:00-04:00,A
Shares of several healthcare companies are trading lower in sympathy with the overall market. The S&P 500 is trading lower 1%,negative,-1.8480961323,2019-05-10 13:09:00-04:00,A
"Earnings Scheduled For May 14, 2019",neutral,0.0157858543,2019-05-14 04:57:00-04:00,A
"6 Stocks To Watch For May 14, 2019",neutral,0.037117041600000004,2019-05-14 05:10:00-04:00,A
"Shares of several healthcare companies are trading higher as the US market rebounds from recent weakness, driven by renewed cautious optimism surrounding US-China trade talks.",positive,0.5303857327,2019-05-14 13:32:00-04:00,A
"Agilent Technologies Q2 Adj. EPS $0.71 Misses $0.72 Estimate, Sales $1.24B Miss $1.27B Estimate",neutral,-0.8947700188000001,2019-05-14 16:06:00-04:00,A
"Agilent Technologies Sees Q3 Adj. EPS $0.71-$0.73 vs $0.73 Est., Sales $1.225B-$1.245B vs $1.27B Est. Sees FY19 Adj. EPS $3.03-$3.07 vs $3.07 Est., Sales $5.085B-$5.125B vs $5.19B Est.",negative,-1.9108704254000002,2019-05-14 16:07:00-04:00,A
Agilent Technologies shares are trading lower after the company reported worse-than-expected Q2 EPS and sales results; the company also issued Q3 sales guidance below analyst estimates.,negative,-0.9663015604,2019-05-14 16:08:00-04:00,A
5 Stocks Moving In Tuesday's After-Hours Session,negative,-0.6789681315,2019-05-14 17:06:00-04:00,A
"8 Stocks To Watch For May 15, 2019",neutral,0.036710150500000004,2019-05-15 05:00:00-04:00,A
"A Peek Into The Markets: US Stock Futures Down Ahead Of Macy's Earnings, Economic Data",negative,-0.8582105041,2019-05-15 07:08:00-04:00,A
"Barclays Maintains Overweight on Agilent Technologies, Inc. Common Stock, Lowers Price Target to $86",negative,-0.7755761743,2019-05-15 08:28:00-04:00,A
"Deutsche Bank Maintains Buy on Agilent Technologies, Inc. Common Stock, Lowers Price Target to $85",negative,-0.6724105477,2019-05-15 08:39:00-04:00,A
Agilent Technologies shares are trading lower after the company reported worse-than-expected Q2 EPS and sales results; the company also announced weak Q3 sales guidance.,negative,-0.9666915536,2019-05-15 09:06:00-04:00,A
"Bank of America Maintains Buy on Agilent Technologies, Inc. Common Stock, Lowers Price Target to $82",negative,-0.742343843,2019-05-15 09:13:00-04:00,A
"Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Wed., May 15, 2019",neutral,0.1429132521,2019-05-15 09:58:00-04:00,A
44 Stocks Moving In Wednesday's Mid-Day Session,negative,-0.6606890559,2019-05-15 12:56:00-04:00,A
60 Biggest Movers From Yesterday,neutral,0.041812360300000004,2019-05-16 05:12:00-04:00,A
"Shares of many Healthcare companies are trading higher as markets rebound from the recent volatility caused by uncertainty regarding US-China trade talks. Also, lawmakers were not able to pass a bill that would end 'surprise medical bills'.",negative,-0.047530770299999005,2019-05-16 15:09:00-04:00,A
"Piper Jaffray Initiates Coverage On Agilent Technologies with Overweight Rating, Announces $83 Price Target",neutral,0.2589646578,2019-06-11 07:10:00-04:00,A
Agilent Companion Diagnostic Receives Expanded FDA Approval For PD-L1 IHC 22C3 PharmDx,positive,0.8796448708,2019-06-11 07:58:00-04:00,A
