sentence,prediction,Score,Date,stock
"Apple, Microsoft Battle For Position As World's Most Valuable Company By Market Cap",neutral,0.2171204239,2019-10-14 15:03:00-04:00,GOOG
CenturyLink Expands On-Demand Network Connectivity to Google Cloud Platform,positive,0.8505610824000001,2019-10-15 08:26:00-04:00,GOOG
'Stadia arrives on November 19' -Google Blog,neutral,0.0479081161,2019-10-15 10:21:00-04:00,GOOG
From Google Pixel 4 Event: New Pixel Earbuds Will Be Coming In Spring 2020,neutral,0.1656481773,2019-10-15 10:23:00-04:00,GOOG
From Google Pixel 4 Event: Highlighting Updates For Google Nest,neutral,0.026948332800000002,2019-10-15 10:26:00-04:00,GOOG
From Google Pixel 4 Event: Has Launched Nest Mini Smart Speaker With A Mall Mount For $49,neutral,0.36310860510000004,2019-10-15 10:36:00-04:00,GOOG
From Google Pixel 4 Event: Has Launched New Nest Wifi Router 2 Pack For $269,positive,0.5087253451,2019-10-15 10:38:00-04:00,GOOG
From Google Pixel 4 Event: Smartphone Starts At $799,neutral,0.0235358216,2019-10-15 10:52:00-04:00,GOOG
Howdoo: A 'Radically Different' Income-Generating Medium For Content Creators,neutral,0.0575635694,2019-10-15 12:23:00-04:00,GOOG
'Panasonic poaches Google robotic expert for smart-home tech' -Recent Nikkei Article,neutral,0.190532729,2019-10-16 13:13:00-04:00,GOOG
Trump Says Not Happy With EU Digital Tax On American Companies,negative,-0.8278954625,2019-10-16 13:25:00-04:00,GOOG
Public: The Investment App Connecting Millennials With 'One Of The Biggest Drivers Of Prosperity',neutral,0.23845687510000002,2019-10-17 16:04:00-04:00,GOOG
Today's Pickup: Logistics Solutions Boost CBD Pet Products Market,positive,0.8953946233000001,2019-10-18 12:00:00-04:00,GOOG
Cramer: Is FAAMG The New FAANG?,neutral,-0.00017206370000000002,2019-10-21 11:11:00-04:00,GOOG
Today's Pick-Up: Sunrise May Not Be Seen Until 2023,neutral,0.0462655947,2019-10-21 12:17:00-04:00,GOOG
"Veem Leverages Blockchain, Bitcoin In Global Payments Space",neutral,0.0487174615,2019-10-21 12:29:00-04:00,GOOG
Google Names Javier Soltero VP For G Suite Productivity Apps,neutral,0.015304327000000001,2019-10-21 14:11:00-04:00,GOOG
"Options Trader Danielle Shay On Increasing Awareness, Opportunity In the Markets",positive,0.7493808866,2019-10-22 08:30:00-04:00,GOOG
"KeyBanc Notes 'Despite signs of softness from large ad agencies, we believe ad spending across the major internet platforms remained healthy in 3Q'; Firm Maintains Overweight, $1,516 Target On Alphabet; Maintains Overweight, $240 Target On Facebook",positive,0.7457477450000001,2019-10-22 11:32:00-04:00,GOOG
U.S. State AG's Probing Antitrust Concerns at Google Plan to Meet Next Month in Colorado to Discuss Investigation,neutral,-0.1041319817,2019-10-22 18:56:00-04:00,GOOG
More US State Attorneys General Join Facebook Antitrust Probe,neutral,-0.057684082500000004,2019-10-23 02:02:00-04:00,GOOG
Google's Antitrust Probe Meeting Reportedly To Take Place Next Month,neutral,-0.1859140247,2019-10-23 04:09:00-04:00,GOOG
"Credit Suisse Maintains Outperform on Alphabet, Raises Price Target to $1.7K",positive,0.3508886993,2019-10-23 08:59:00-04:00,GOOG
Google Announces Changes to Search Engine 'Choice Screen' On Android Phones In EU,neutral,0.3485012054,2019-10-23 12:51:00-04:00,GOOG
Will Netflix Inc Remain A FAA(N)G Stock?,neutral,0.020836059,2019-10-24 11:04:00-04:00,GOOG
Faster Internet = Bigger Paycheck?,neutral,-0.1855102777,2019-10-25 13:03:00-04:00,GOOG
"Ad Revenue, Cloud, Traffic Volume All In Focus As Alphabet Unveils Q3 Results",neutral,0.012743750600000001,2019-10-25 13:35:00-04:00,GOOG
WeTrader Competition: Round Three Wrap-up,neutral,-0.0134227965,2019-10-25 16:03:00-04:00,GOOG
"Earnings Scheduled For October 28, 2019",neutral,0.016155375200000002,2019-10-28 04:09:00-04:00,GOOG
"9 Stocks To Watch For October 28, 2019",neutral,0.035985373,2019-10-28 05:05:00-04:00,GOOG
Bloomberg Reports Apple is Hiring a Team to Bolster its Smart Home Devices,positive,0.8313072324,2019-10-28 07:44:00-04:00,GOOG
"Another Bonanza Earnings Week As Apple Looms, With Fed, Payrolls Also On Weekly Agenda",neutral,0.0974899381,2019-10-28 10:09:00-04:00,GOOG
Stocks That Hit 52-Week Highs On Monday,neutral,0.156709373,2019-10-28 10:51:00-04:00,GOOG
Stocks That Hit 52-Week Highs On Monday,neutral,0.156709373,2019-11-18 11:01:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Monday,neutral,0.156709373,2019-10-28 10:51:00-04:00,GOOG
Stocks That Hit 52-Week Highs On Monday,neutral,0.156709373,2019-11-18 11:01:00-05:00,GOOG
"Fitbit Shares Halted On Circuit Breaker, Up 18.6%, As Hearing Alphabat Made Offer To Buy Co.",positive,0.7366861701,2019-10-28 11:47:00-04:00,GOOG
Apple Shares Tick Very Slightly Lower (~0.1-0.2%) Following Report Alphabet Made Offer To Buy Fitbit,negative,-0.9594854712,2019-10-28 11:50:00-04:00,GOOG
"Fitbit Shares Resume Trade, Continue Higher, Now Up 29%",positive,0.92489779,2019-10-28 11:52:00-04:00,GOOG
More Earnings And A Fed Decision In Week Four Of The WeTrader Competition,positive,0.3482356668,2019-10-28 11:56:00-04:00,GOOG
Report: Google Looking To Acquire Fitbit,neutral,0.062162041700000004,2019-10-28 12:19:00-04:00,GOOG
FedEx Shares Volatile As Hearing Google Held Secret Meetings With Representatives From FedEx,negative,-0.9352144003,2019-10-28 14:27:00-04:00,GOOG
"UPDATE: Alphabet Held Secret 'Logistics Summit' With Representatives From FedEx, Other Shipping Cos.",neutral,-0.0112672411,2019-10-28 14:30:00-04:00,GOOG
"Alphabet shares are trading higher ahead of the company's Q3 earnings report, which is expected to be released after the close today.",positive,0.9181469083,2019-10-28 14:41:00-04:00,GOOG
"Alphabet Q3 EPS $10.12 May Not Compare To $12.38 Estimate, Sales $40.499B Beat $40.32B Estimate",negative,-0.58938694,2019-10-28 16:05:00-04:00,GOOG
Alphabet Shares Fall On Q3 Earnings,negative,-0.9195142388,2019-10-28 16:15:00-04:00,GOOG
Alphabet shares are trading lower after the company reported Q3 EPS of $10.12 versus the $12.38 estimate.,negative,-0.9651022553,2019-10-28 16:24:00-04:00,GOOG
5 Stocks Moving In Monday's After-Hours Session,negative,-0.7348588109,2019-10-28 17:54:00-04:00,GOOG
'Validation Of The City And Region's Exciting Momentum': Dan Gilbert's Rocket Mortgage Brings Forbes' Under 30 Summit To Detroit,positive,0.7450752258000001,2019-10-28 19:02:00-04:00,GOOG
Australia's ACCC Says Google Allegedly Misled Consumers on Collection and Use of Location Data,negative,-0.9215876460000001,2019-10-29 03:48:00-04:00,GOOG
"12 Stocks To Watch For October 29, 2019",neutral,0.0389127731,2019-10-29 05:23:00-04:00,GOOG
A Peek Into The Markets: US Stock Futures Mostly Lower Ahead Of Fed Meeting,negative,-0.9248065352,2019-10-29 06:30:00-04:00,GOOG
"Raymond James Maintains Outperform on Alphabet, Raises Price Target to $1,475",positive,0.4505803585,2019-10-29 07:58:00-04:00,GOOG
10 Biggest Price Target Changes For Tuesday,neutral,-0.1926326454,2019-10-29 08:50:00-04:00,GOOG
10 Biggest Price Target Changes For Tuesday,neutral,-0.1926326454,2020-02-04 08:14:00-05:00,GOOG
10 Biggest Price Target Changes For Tuesday,neutral,-0.1926326454,2019-10-29 08:50:00-04:00,GOOG
10 Biggest Price Target Changes For Tuesday,neutral,-0.1926326454,2020-02-04 08:14:00-05:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet, Lowers Price Target to $1,550",negative,-0.37614405160000003,2019-10-29 10:17:00-04:00,GOOG
"Alphabet Misses On Earnings, But Drugmakers, Mastercard Beat Expectations",negative,-0.2272846103,2019-10-29 10:45:00-04:00,GOOG
3 Reasons Fitbit Could Be An Attractive M&A Target,neutral,0.3719386458,2019-10-29 11:10:00-04:00,GOOG
Hey Google! Sell-Side Sentiment Solid After Alphabet's Q3 Earnings Disappoint,neutral,-0.035406753400000004,2019-10-29 11:20:00-04:00,GOOG
The Head Of Fidelity Institutional Outlines The 4 Macro Trends Taking Over Financial Services Right Now,neutral,0.0024526305,2019-10-29 11:35:00-04:00,GOOG
"UBS Maintains Buy on Alphabet, Raises Price Target to $1,460",neutral,0.4101356566,2019-10-29 11:49:00-04:00,GOOG
Cramer: $10B Pentagon Contract Validates Microsoft's Cloud Business,positive,0.8307002783,2019-10-29 12:05:00-04:00,GOOG
'Fast Money' Picks For October 29,neutral,0.0207577795,2019-10-29 12:08:00-04:00,GOOG
PreMarket Prep: Buy The Dip Still Working,neutral,0.0615296774,2019-10-29 14:09:00-04:00,GOOG
Sony To Shutter PlayStation Vue Amid 'Competitive Pay TV Industry',negative,-0.9317638874,2019-10-29 17:36:00-04:00,GOOG
"SiriusXM Reports Will Now Be Available On Google Nest Smart Speakers, Displays Via Google Assistant, No Terms Disclosed",neutral,0.018797753400000002,2019-10-30 09:04:00-04:00,GOOG
"Decision Day: Fed On Tap Later, Followed by Apple, Facebook After Close",neutral,-0.0527905673,2019-10-30 09:52:00-04:00,GOOG
"With China Trade Back In Focus, Strong Earnings From Apple, Facebook Blunt The Blow",positive,0.4084474444,2019-10-31 10:00:00-04:00,GOOG
"Court Filing Shows Google, Alphabet Have Sued Texas State Attorney General To Ensure Protection For Confidential Business Info",negative,-0.8101172447,2019-10-31 14:43:00-04:00,GOOG
Fitbit To Be Acquired By Google At $7.35/Share In Cash,neutral,0.0327570774,2019-11-01 09:00:00-04:00,GOOG
Google Will Buy Fitbit For $2.1B,neutral,0.036314237900000004,2019-11-01 09:23:00-04:00,GOOG
Google Invades Apple's Wearables Territory With Fitbit Acquisition,neutral,0.3171370924,2019-11-01 14:36:00-04:00,GOOG
WeTrader Competition: Round Four Wrap-up,neutral,-0.011527054,2019-11-01 17:15:00-04:00,GOOG
Bernie Sanders Accuses Apple Of Using Housing Crisis As A Business Opportunity,negative,-0.8153184652000001,2019-11-05 00:33:00-05:00,GOOG
This Day In Market History: Writer Strike Cripples Hollywood,negative,-0.7382089496,2019-11-05 06:47:00-05:00,GOOG
"Analyst: Snap, Twitter Off To Strong Starts In Q4",positive,0.8911073208,2019-11-05 11:45:00-05:00,GOOG
Photoshop Goes Mobile: Top Announcements From The Adobe MAX Show,neutral,0.0722434968,2019-11-05 11:59:00-05:00,GOOG
"The Quantum Threat, Libra, Exchange Offerings, And Bitcoin ETFs: Here Are This Year's Biggest Trends In Cryptocurrency",neutral,0.0509950109,2019-11-06 12:33:00-05:00,GOOG
"Google Says As Part Of App Defense Alliance, Co Is Integrating Google Play Protect Detection Systems With Eset, Lookout, Zimperium's Scanning Engines",positive,0.6122554541,2019-11-06 12:35:00-05:00,GOOG
Google Considering Changes to Political Ad Policy,neutral,0.024389974800000002,2019-11-06 17:58:00-05:00,GOOG
Alphabet Is Investigating Sexual Misconduct Allegations Against Execs,negative,-0.6298425794,2019-11-06 23:48:00-05:00,GOOG
8 S&P 500 Stocks With The Most Insider Buying,neutral,-0.0905651823,2019-11-07 08:23:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-11-07 10:16:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-11-07 10:16:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2019-11-07 10:16:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-09 15:15:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Thursday,neutral,0.1961538494,2020-01-16 10:22:00-05:00,GOOG
Google Shares Unaffected As Hearing Co. In Talks With Telecom Italia Related To A Datacenter Deal,neutral,-0.1906848066,2019-11-07 11:36:00-05:00,GOOG
"Alibaba, FedEx And More 'Fast Money Halftime Report' Picks For November 7",neutral,0.0233515501,2019-11-07 15:56:00-05:00,GOOG
"Former Google, Pharma Execs Start Ritual-Based Cannabis Company",neutral,-0.00018634830000000002,2019-11-07 17:15:00-05:00,GOOG
"Facebook, Google Considering Changes In Political Ad Policies",neutral,-0.011257587000000001,2019-11-08 13:15:00-05:00,GOOG
The Verge Article Highlights New YouTube Policy Stating That Co. Has No Obligation To Host Content Or Keep Videos Up,neutral,0.0435385033,2019-11-11 10:03:00-05:00,GOOG
InterDigital And Google Close Licensing Deal Through A New Platform,positive,0.5721896887,2019-11-11 13:16:00-05:00,GOOG
"Google's Secret ""Project Nightingale"" Aims To Gather And Crunch Personal Health Data On Millions Of Americans",neutral,-0.028933957200000002,2019-11-11 13:28:00-05:00,GOOG
UPDATE: Search Giant Is Amassing Health Records From Ascension Facilities In 21 States,neutral,0.0176285263,2019-11-11 13:29:00-05:00,GOOG
UPDATE: Patients And Doctors Not Yet Informed About Data Being Shared With Google,negative,-0.6653566360000001,2019-11-11 13:30:00-05:00,GOOG
Ascension Issues Press Release Confirming Working With Google On Healthcare,neutral,0.2334108055,2019-11-11 15:14:00-05:00,GOOG
Experts Discuss Google's Secretive Project Nightingale,neutral,-0.2037969232,2019-11-12 17:38:00-05:00,GOOG
"Google To Offer Checking Accounts Through Google Pay; Accounts Would Be Offered By Citigroup, Stanford Federal Credit Union",neutral,0.0117300041,2019-11-13 06:37:00-05:00,GOOG
REX Shares Rolls Out A New ETN For FAANG Fans,neutral,0.1221495271,2019-11-13 07:20:00-05:00,GOOG
Democratic US Senator Warner Says Google's Fitbit Deal Needs Lots Of Scrutiny,neutral,0.0898220539,2019-11-13 08:00:00-05:00,GOOG
Google Wants To Be Your Bank Account,neutral,-0.0093315784,2019-11-13 08:58:00-05:00,GOOG
"Google Spokesperson Says Co. Is Exploring How It Can Partner With Banks, Credit Unions In US To Offer Smart Checking Accounts Through Google Pay",positive,0.6810948849,2019-11-13 12:42:00-05:00,GOOG
"Palo Alto Networks Shares Spike, Hearing CTFN Says Google Looking To Acquire Co.",positive,0.19843268390000002,2019-11-13 15:20:00-05:00,GOOG
Can Google's New Quantum Computer Hack Bitcoin?,neutral,0.0331329405,2019-11-14 08:52:00-05:00,GOOG
What Wall Street Thinks Of Google Cache,neutral,0.030371204000000002,2019-11-14 11:05:00-05:00,GOOG
Apple Exec: Key To Success Is Not Using 'Cheap' Chromebooks,neutral,0.3826774955,2019-11-14 11:54:00-05:00,GOOG
Governments And Banks Are Trying To Reduce Their Reliance On Big Tech,neutral,0.1780029386,2019-11-14 13:16:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-11-15 10:14:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-11-15 10:14:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-11-15 10:14:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-11-15 10:14:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2019-12-06 10:33:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-10 12:18:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Friday,neutral,0.145824492,2020-01-17 13:23:00-05:00,GOOG
"Q3 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.0102738012,2019-11-15 12:29:00-05:00,GOOG
"Nvidia Impresses Analysts With Datacenter Resurgence, Expanding Margins",positive,0.9138152599,2019-11-15 13:11:00-05:00,GOOG
US Supreme Court Will Hear Google's Bid To End Oracle's Software Copyright Suit Related To Android OS,neutral,-0.0414695889,2019-11-15 14:05:00-05:00,GOOG
"Days After Disney+ Launch, Hulu Hikes Prices For Live TV",negative,-0.731880784,2019-11-15 15:47:00-05:00,GOOG
More Records Shattered: Stocks Start Week At Record Highs With More Retail Earnings Next,positive,0.5458587408000001,2019-11-18 10:22:00-05:00,GOOG
How Google's Fitbit Acquisition Is Already Posing Some Problems,negative,-0.6156886816,2019-11-18 10:28:00-05:00,GOOG
"Boeing, Intel And More 'Fast Money Halftime Report' Picks From Nov. 18",neutral,0.0368514396,2019-11-18 15:58:00-05:00,GOOG
Google Stadia Launch Update: Stadia Codes Being Sent Out 'Throughout The Day',neutral,0.0372075289,2019-11-19 08:15:00-05:00,GOOG
An Active Approach To Autonomous Vehicle Investing,neutral,0.07051242890000001,2019-11-19 10:28:00-05:00,GOOG
Vietnam's Vingroup in Deal with Google to Develop Smart TVs,positive,0.723837316,2019-11-20 04:43:00-05:00,GOOG
Google Restricts Political Advertising On Its Platform,neutral,-0.2940266728,2019-11-21 01:12:00-05:00,GOOG
Hearing YouTube Creators Now Required to Indicate Whether Content Is Made for Kids,neutral,-0.2654274702,2019-11-21 12:43:00-05:00,GOOG
Alphabet's Loon Subsidiary Has Agreed With Internet Para Todos Peru To Use High-Altitude Balloons To Expand Internet Access To Parts Of Peruvian Amazonia,positive,0.8823997974000001,2019-11-21 12:54:00-05:00,GOOG
"What You Should Know About Viagogo, The Company That Just Bought StubHub",neutral,0.0244798362,2019-11-25 12:22:00-05:00,GOOG
Black Friday For Gamers: The Biggest Video Game Deals This Holiday Season,negative,-0.3550953865,2019-11-25 15:20:00-05:00,GOOG
"Fitbit Shares Up 3% Premarket; Proxy Filing From Late Mon. Showed Details Of Co.'s Bidding Process Over Aug., Sept., Oct.",neutral,0.890732776399999,2019-11-26 08:01:00-05:00,GOOG
15 Highest-Rated Analyst Stock Picks In The S&P 500,positive,0.5929325819,2019-11-26 13:32:00-05:00,GOOG
Trump Campaign Says Google Policy Disproportionately Hurts GOP,negative,-0.9365863204,2019-11-26 13:47:00-05:00,GOOG
"'Who Gets To Decide Who Has Access To A Legal Market?': Eaze Director Talks Big Tech Limitations, Industry Trends",neutral,-0.0219092499,2019-11-26 15:27:00-05:00,GOOG
EU Antitrust Regulators Say They're Investigating Google's Data Collection,negative,-0.6312856078,2019-11-30 16:40:00-05:00,GOOG
Salesforce Might Have Quite A Few Surprises Up Its Sleeve,neutral,-0.039160020600000005,2019-12-02 09:20:00-05:00,GOOG
Infographic: What Would It Take To Break Up The FAAMG Stocks?,neutral,0.0231823456,2019-12-02 15:21:00-05:00,GOOG
French Finance Minister Le Maire Say Digital Tax Proposal Remains Valid,neutral,-0.0162978843,2019-12-03 05:52:00-05:00,GOOG
"PiperJaffray Initiates Coverage On Alphabet with Overweight Rating, Announces $1.5K Price Target",neutral,0.3293476403,2019-12-03 06:33:00-05:00,GOOG
"Benzinga's Top Upgrades, Downgrades For December 3, 2019",negative,-0.4966020882,2019-12-03 09:35:00-05:00,GOOG
French President Macron Says  French Digital Tax Doesn't Target United States Specifically; Says Digital Companies Whatever Their Nationality Compete Unfairly With Real Businesses,negative,-0.7782505751000001,2019-12-03 09:46:00-05:00,GOOG
"UPDATE: PiperJaffray Initiates Alphabet With Overweight, $1.5k Target Notes Co. 'will continue to benefit from tailwinds of the shift in ad dollars from offline-to-online'",positive,0.8904925585000001,2019-12-03 09:58:00-05:00,GOOG
"UPDATE: PiperJaffray On Alphabet Notes Co. 'is also positioned to benefit from various long-term 'options for growth' that are currently less material to revenue (i.e. Waymo, Google Cloud Platform, Verily, etc.)'",neutral,0.2940970734,2019-12-03 09:58:00-05:00,GOOG
Genius Media Group Inc. Sues Google Over Alleged Lifted Content; Genius Claims Lyrics Transcriptions on Google Search Contain Secret Watermark,negative,-0.9243978262,2019-12-03 11:44:00-05:00,GOOG
France's Digital Services Tax Sparks Call For Hefty US Import Tariffs,neutral,0.1518819481,2019-12-03 12:11:00-05:00,GOOG
Larry Page To Step Down From Alphabet. Pichai To Be Ceo,neutral,-0.1824505553,2019-12-03 16:35:00-05:00,GOOG
"Mastercard, Wynn And More 'Fast Money Halftime Report' Picks From Dec. 3",neutral,0.042027812500000004,2019-12-03 16:51:00-05:00,GOOG
Alphabet CEO Larry Page To Step Down; Google CEO Sundar Pichai Will Assume Dual Roles,neutral,-0.030711943300000002,2019-12-03 17:01:00-05:00,GOOG
"Boris Johnson Affirms Plan To Tax Facebook, Google Despite Trump Retaliation",neutral,0.0945965648,2019-12-04 09:00:00-05:00,GOOG
Did Alphabet's CEO Shuffle Come As A Surprise?,neutral,-0.07241932300000001,2019-12-04 11:00:00-05:00,GOOG
"'Congrats on the move, Larry Page! Quick reminder: We do still expect you to testify before Congress. And changing your title while staying on the board and retaining effective control of it will not exempt you from accountability' -Elizabeth Warren",neutral,0.3550373911,2019-12-04 13:32:00-05:00,GOOG
"Bank Of America Maintains Buy, $1.45K Target On Alphabet Notes 'With the founders taking a step back, we think Google is more likely to evolve its corporate philosophy to be more ""Street friendly"" over time'",positive,0.7157459855,2019-12-04 14:02:00-05:00,GOOG
"Bank Of America On Alphabet Notes 'Also, there may be an opportunity for change in Alphabet's super-voting control stock structure over time. This could result in a slightly higher multiple'",neutral,0.7454086542,2019-12-04 14:02:00-05:00,GOOG
"Bank Of America On Alphabet Notes 'but we think initiatives with new advertising formats, Cloud traction, and YouTube content (what is YouTube in 5 years?), and any regulatory changes are much bigger factors in 2020'",neutral,0.4078316912,2019-12-04 14:03:00-05:00,GOOG
"American Airlines Says Google Had A Brief Technical Issue That Impacted Multiple Carriers, Including American; Issue Now Resolved",negative,-0.9360849261,2019-12-04 14:52:00-05:00,GOOG
Weiss Crypto Ratings Model: Why We've Made Some Changes,neutral,0.0122057423,2019-12-04 16:32:00-05:00,GOOG
Resilience Back In Picture: Solid Rebound From Early Week Slide Amid Trade Hopes,positive,0.8544522524,2019-12-05 09:48:00-05:00,GOOG
"EA, Cloudera And More 'Fast Money Halftime Report' Picks From Dec. 6",neutral,0.0367950872,2019-12-06 16:32:00-05:00,GOOG
"Analyst Names Facebook, Twitter Top Online Media Stock Picks For 2020",neutral,0.087455295,2019-12-09 12:00:00-05:00,GOOG
"Huawei Ban Is Hurting Other Smartphone Makers, Including Apple",negative,-0.9532157183000001,2019-12-09 22:04:00-05:00,GOOG
"Fitbit Shares Dip To Session Low, Down 1.9% Over Last Min. As Hearing Alphabet Deal For Fitbit Is Facing A Dept. Of Justice Probe",negative,-1.3638795762999991,2019-12-10 12:17:00-05:00,GOOG
"Citi CFO, Currently Speaking At Goldman US Financial Services Conference, Says, Referring To Partnership With Google, Google Will Not Have Underyling Banking Data",neutral,0.23431126770000002,2019-12-10 15:17:00-05:00,GOOG
There's A New Trading Tool That Allows Traders To Trade Cannabis With Leverage,neutral,0.0879007354,2019-12-11 09:47:00-05:00,GOOG
What A Difference: Year's Last Fed Meeting Ends Today With Rates Not Seen Changing,neutral,-0.1906427592,2019-12-11 09:49:00-05:00,GOOG
'An update to our harassment policy' -YouTube Blog,neutral,0.047849603000000004,2019-12-11 09:52:00-05:00,GOOG
Connecting Smart Contracts To The Real World,neutral,0.3969219625,2019-12-11 12:22:00-05:00,GOOG
"FTC's Look Into Facebook A 'Negative Development,' Says RBC's Mahaney",negative,-0.9525389671000001,2019-12-13 11:47:00-05:00,GOOG
PewDiePie Says He Will Take A Break From YouTube In 2020,neutral,-0.0569982678,2019-12-16 05:20:00-05:00,GOOG
"Not Over Yet: Twists And Turns Still Ahead Including Nike Earnings, Quadruple Witching",neutral,0.18428272010000002,2019-12-16 09:35:00-05:00,GOOG
Google Cloud And Palo Alto Networks Expand Strategic Partnership,positive,0.8134297132,2019-12-16 12:11:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2019-12-17 11:19:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-01-21 10:11:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-11 10:17:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-18 11:03:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2019-12-17 11:19:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-01-21 10:11:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-11 10:17:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-18 11:03:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2019-12-17 11:19:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-01-21 10:11:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-11 10:17:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-18 11:03:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2019-12-17 11:19:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-01-21 10:11:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-11 10:17:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Tuesday,neutral,0.1673296988,2020-02-18 11:03:00-05:00,GOOG
UK's CMA Says There Is 'A Strong Argument For Development Of New Regulatory Regime' For Digital Markets; It Is Also Concerned About Lack Of Transparency In Way That Business Work On Platforms Such As Facebook And Google,neutral,0.0472443998,2019-12-18 06:36:00-05:00,GOOG
"Meet Chase Namic, Who Shares Insights On How To Make $100k On YouTube",neutral,0.1082540527,2019-12-18 08:51:00-05:00,GOOG
'Google and Amazon to create common tech platform for smart home devices' -AFP,positive,0.7961674929,2019-12-18 08:52:00-05:00,GOOG
Google Resolves Long-Running Tax Dispute With Australia,neutral,0.023250937500000003,2019-12-18 15:03:00-05:00,GOOG
"Why Alexa, Siri Are Teaming Up",neutral,0.0275602806,2019-12-18 15:16:00-05:00,GOOG
Google Shares Unaffected Following Earlier Bloomberg Article 'Facebook Pursues Music Video Rights in Challenge to YouTube',neutral,-0.06476062540000001,2019-12-19 10:38:00-05:00,GOOG
Google Announces Independent Game Developer Typhoon Studios Has Joined Stadia,neutral,0.042666506,2019-12-19 12:37:00-05:00,GOOG
Google Fined 150M Euros by France,negative,-0.93385607,2019-12-20 05:33:00-05:00,GOOG
Cleveland Research Earlier Assumed Alphabet at Neutral,neutral,-0.0482010469,2019-12-20 13:23:00-05:00,GOOG
